,message,label
720,"\Im on gloucesterroad what are uup to later?\""""",0
721,"GOD ASKED, \What is forgiveness?\"" A little child gave lovely reply",0
722,"Someone U know has asked our dating service 2 contact you! Cant guess who? CALL 09058095107 NOW all will be revealed. POBox 7, S3XY 150p ",1
723,I came hostel. I m going to sleep. Plz call me up before class. Hrishi.,0
724,"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:\Dont wake up early in d mrng'' GOOD night""",0
725,Let me know if you need anything else. Salad or desert or something... How many beers shall i get?,0
726,WHORE YOU ARE UNBELIEVABLE.,0
727,"Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)",1
728,"It's ok, at least armand's still around",0
729,URGENT! We are trying to contact you. Last weekends draw shows that you have won a å£900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only,1
730,"Aight, can you text me the address?",0
731,Can. Dunno wat to get 4 her...,0
732,"Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u..",0
733,"sorry brah, just finished the last of my exams, what up",0
734,Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you,0
735,"Erm Û_ ill pick you up at about 6.45pm. That'll give enough time to get there, park and that.",0
736,Yes ammae....life takes lot of turns you can only sit and try to hold the steering...,0
737,"No, its true..k,Do u knw dis no. &lt;#&gt; ?",0
738,oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight,0
739,I'm ok. Will do my part tomorrow,0
740,"THATåÕS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONåÕT WORRY.C U L8TR HUN!LOVE Yaxxx",0
741,did u get that message,0
742,She left it very vague. She just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place. But checking online now and all places around usc are  &lt;#&gt;  and up,0
743,Can you plz tell me the ans. BSLVYL sent via fullonsms.com,0
744,"Gumby's has a special where a  &lt;#&gt; \ cheese pizza is $2 so I know what we're doin tonight""",0
745,"Same, I'm at my great aunts anniversary party in tarpon springs",0
746,ok....take care.umma to you too...,0
747,Yes. Last  practice,0
748,No. Thank you. You've been wonderful,0
749,Your 2004 account for 07XXXXXXXXX shows 786 unredeemed points. To claim call 08719181259 Identifier code: XXXXX Expires 26.03.05,1
750,Went fast asleep dear.take care.,0
751,Serious? What like proper tongued her,0
752,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!,1
753,Yeah whatever lol,0
754,I wish! I don't think its gonna snow that much. But it will be more than those flurries we usually get that melt before they hit the ground. Eek! We haven't had snow since &lt;#&gt; before I was even born!,0
755,FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for å£3/wk,1
756,"Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?",0
757,Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*,0
758,Sos! Any amount i can get pls.,0
759,Does daddy have a bb now.,0
760,She's borderline but yeah whatever.,0
761,How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch,0
762,I like to think there's always the possibility of being in a pub later.,0
763,I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.,0
764,Hi dude hw r u da realy mising u today,0
765,Haha... dont be angry with yourself... Take it as a practice for the real thing. =) ,0
766,Have a nice day my dear.,0
767,"You have been specially selected to receive a \3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo""",1
768,CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES,0
769,ringtoneking 84484,1
770,His frens go then he in lor. Not alone wif my mum n sis lor.,0
771,Nationwide auto centre (or something like that) on Newport road. I liked them there,0
772,"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly",0
773,"Whatever, juliana. Do whatever you want.",0
774,Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...,0
775,I am on the way to ur home,0
776,"Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word",0
777,We'll you pay over like  &lt;#&gt; yrs so its not too difficult,0
778,I'm reaching home in 5 min.,0
779,YOU ARE CHOSEN TO RECEIVE A å£350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,1
780,I cant pick the phone right now. Pls send a message,0
781,Lol or I could just starve and lose a pound by the end of the day.,0
782,dont make ne plans for nxt wknd coz she wants us to come down then ok,0
783,When is school starting. Where will you stay. What's the weather like. And the food. Do you have a social support system like friends in the school. All these things are important.,0
784,Noice. Text me when you're here,0
785,"You are being contacted by our Dating Service by someone you know! To find out who it is, call from your mobile or landline 09064017305 PoBox75LDNS7 ",1
786,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U",0
787,87077: Kick off a new season with 2wks FREE goals & news to ur mobile! Txt ur club name to 87077 eg VILLA to 87077,1
788,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now,1
789,I ain't answerin no phone at what is actually a pretty reasonable hour but I'm sleepy,0
790,"Hey , is * rite u put åÈ10 evey mnth is that all?",0
791,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,1
792,"I'll see, but prolly yeah",0
793,Sorry. You never hear unless you book it. One was kinda a joke--thet were really looking for skinny white girls. The other was one line--you can only do so much on camera with that. Something like that they're casting on the look.,0
794,"Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well.",0
795,"Cool, want me to go to kappa or should I meet you outside mu",0
796,May b approve panalam...but it should have more posts..,0
797,I dont thnk its a wrong calling between us,0
798,Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx,0
799,Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-),0
800,I only work from mon to thurs but Sat i cant leh... Booked liao... Which other day u free?,0
801,Haf u eaten? Wat time u wan me 2 come?,0
802,Now got tv 2 watch meh? U no work today?,0
803,I told that am coming on wednesday.,0
804,"Its ok, called mom instead have fun",0
805,Haven't heard anything and he's not answering my texts so I'm guessing he flaked. That said the jb is fantastic,0
806,Pls what's the full name of joke's school cos fees in university of florida seem to actually be  &lt;#&gt; k. Pls holla back,0
807,Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.,0
808,How are you doing. How's the queen. Are you going for the royal wedding,0
809,Two teams waiting for some players,0
810,"Well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want",0
811,"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning",0
812,Can not use foreign stamps in this country.,0
813,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",1
814,Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine. I send you a kiss to make you smile from across the sea ... *kiss* *kiss*,0
815,Oi when you gonna ring,0
816,Missed call alert. These numbers called but left no message. 07008009200,1
817,"\The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!\""",0
818,"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday.",0
819,Well welp is sort of a semiobscure internet thing,0
820,"How about clothes, jewelry, and trips?",0
821,Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just å£5 by replying GET BBDELUXE and take the challenge,1
822,She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy,0
823, &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla,0
824,Beauty sleep can help ur pimples too.,0
825,"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park.",0
826,Can you please send me my aunty's number,0
827,I'm glad. You are following your dreams.,0
828,"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !",1
829,Yes. I come to nyc for audiitions and am trying to relocate.,0
830,Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing,0
831,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,1
832,"Good good, billy mates all gone. Just been jogging, again! Did enjoy concert?",0
833,I guess it is useless calling u 4 something important.,0
834,Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.,0
835,HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN ,0
836,S...i will take mokka players only:),0
837,Aight well keep me informed,0
838,Am only searching for good dual sim mobile pa.,0
839,Dude got a haircut. Now its breezy up there,0
840,Its a valentine game. . . send dis msg to all ur friends. . If 5 answers r d same then someone really loves u. . Ques- which colour suits me the best?,0
841,Enjoy urself tmr...,0
842,ÌÏ bot notes oredi... Cos i juz rem i got...,0
843,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",0
844,"Sorry, I can't help you on this.",0
845,"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ",0
846,ÌÏ only send me the contents page...,0
847,"Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs! ",0
848,Done it but internet connection v slow and canÛ÷t send it. Will try again later or first thing tomo.,0
849,Mathews or tait or edwards or anderson,0
850,"K I'm ready,  &lt;#&gt; ?",0
851,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",0
852,Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!,0
853,Ya but it cant display internal subs so i gotta extract them,0
854,If i said anything wrong sorry de:-),0
855," says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !",0
856,How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already Û_,0
857,Ok i msg u b4 i leave my house.,0
858,Aiyar dun disturb u liao... Thk u have lots 2 do aft ur cupboard come...,0
859,Hey they r not watching movie tonight so i'll prob b home early...,0
860,Yar lor... How u noe? U used dat route too?,0
861,Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love,0
862,Aight should I just plan to come up later tonight?,0
863,"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?",0
864,Ranjith cal drpd Deeraj and deepak 5min hold,0
865,We will meet soon princess! Ttyl!,0
866,Ok,0
867,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",1
868,So wat's da decision?,0
869,Wot is u up 2 then bitch?,0
870,Stupid.its not possible,0
871,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a,1
872,That sucks. So what do you got planned for your yo valentine? I am your yo valentine aren't I?,0
873,I've sent Ì_ my part..,0
874,"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec å£1.50ea. OTBox 731 LA1 7WS. )",1
875,Understand. his loss is my gain :) so do you work? School?,0
876,Ok both our days. So what are you making for dinner tonite? Am I invited?,0
877,IM LATE TELLMISS IM ON MY WAY,0
878,Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL,0
879,PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS),0
880,At WHAT TIME should i come tomorrow,0
881,"I'll see if I can swing by in a bit, got some things to take care of here firsg",0
882,Right it wasnt you who phoned it was someone with a number like yours!,0
883,"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit",0
884,FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop,1
885,Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!,0
886,Y de asking like this.,0
887,Just glad to be talking to you.,0
888,How much you got for cleaning,0
889,Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B,1
890,"Received, understood n acted upon!",0
891,I'm on the bus. Love you,0
892,K k pa Had your lunch aha.,0
893,Did u got that persons story,0
894,God created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!!,0
895,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",0
896,Where r e meeting tmr?,0
897,Hope you are having a great day.,0
898,Our Prasanth ettans mother passed away last night. Just pray for her and family.,0
899,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08718738002 Identifier Code: 48922 Expires 21/11/04,1
900,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age,0
901,You call him and tell now infront of them. Call him now.,0
902,No. Yes please. Been swimming?,0
903,Mum not going robinson already.,0
904,"When I was born, GOD said, \Oh No! Another IDIOT\"". When you were born",0
905,"I didnt get ur full msg..sometext is missing, send it again",0
906,Wewa is 130. Iriver 255. All 128 mb.,0
907,Are you staying in town ?,0
908,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..",0
909,"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins",0
910,"Didn't try, g and I decided not to head out",0
911,"By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies",0
912,Anytime...,0
913,Big brotherÛ÷s really scraped the barrel with this shower of social misfits,0
914,S:)8 min to go for lunch:),0
915,Forgot to tell Ì_ smth.. Can Ì_ like number the sections so that it's clearer..,0
916,"There'll be a minor shindig at my place later tonight, you interested?",0
917,Jason says it's cool if we pick some up from his place in like an hour,0
918,"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?",0
919,"I keep seeing weird shit and bein all \woah\"" then realising it's actually reasonable and I'm all \""oh\""""",0
920,Many more happy returns of the day. I wish you happy birthday.,0
921,Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx,0
922,Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n,1
923,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..,0
924,I'm home. Doc gave me pain meds says everything is fine.,0
925,Me too! Have a lovely night xxx,0
926,if you text on your way to cup stop that should work. And that should be BUS,0
927,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas",0
928,"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come...",0
929,Gd luck 4 ur exams :-),0
930,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.,0
931,How's ur paper?,0
932,"Haha, just what I was thinkin",0
933,Po de :-):):-):-):-). No need job aha.,0
934,Yay can't wait to party together!,0
935,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0,1
936,"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel...",0
937,"Awesome, that gonna be soon or later tonight?",0
938,Pls help me tell Ashley that i cant find her number oh,0
939,either way works for me. I am  &lt;#&gt;  years old. Hope that doesnt bother you.,0
940,"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent.",0
941,"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?",0
942,Nokia phone is lovly..,0
943,Sorry da..today i wont come to play..i have driving clas..,0
944,1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.,0
945,The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...,0
946,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,1
947,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",0
948,Or just do that 6times,0
949,Todays Vodafone numbers ending with 4882 are selected to a receive a å£350 award. If your number matches call 09064019014 to receive your å£350 award.,1
950,Convey my regards to him,0
951,Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow,1
952,"\I;m reaching in another 2 stops.\""""",0
953,Love that holiday Monday feeling even if I have to go to the dentists in an hour,0
954,Just hopeing that wasnÛ÷t too pissed up to remember and has gone off to his sisters or something!,0
955,"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service",1
956,Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.,0
957,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx,0
958,Doing my masters. When will you buy a bb cos i have for sale and how's bf,0
959,I want  &lt;#&gt;  rs da:)do you have it?,0
960,Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?,0
961,Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :),0
962,I said its okay. Sorry,0
963,Networking job is there.,0
964,So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!,0
965,I'm hungry buy smth home...,0
966,\HEY KATE,0
967,My drive can only be read. I need to write,0
968,Can you talk with me..,0
969,"Hmph. Go head, big baller.",0
970,Go fool dont cheat others ok,0
971,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?,0
972,How many times i told in the stage all use to laugh. You not listen aha.,0
973,Jamster! To get your free wallpaper text HEART to 88888 now! T&C apply. 16 only. Need Help? Call 08701213186.,1
974,Desires- u going to doctor 4 liver. And get a bit stylish. Get ur hair managed. Thats it.,0
975,"Sorry, I'll call you  later. I am in meeting sir.",0
976,I dunno lei... Like dun haf...,0
977,83039 62735=å£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 ,1
978,"Guy, no flash me now. If you go call me, call me. How madam. Take care oh.",0
979,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.,1
980,"Yeah, give me a call if you've got a minute",0
981,What type of stuff do you sing?,0
982,Gokila is talking with you aha:),0
983,K.k.this month kotees birthday know?,0
984,"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money.",0
985,In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ,0
986,Ding me on ya break fassyole! Blacko from londn,0
987,I've reached sch already...,0
988,Thanks. Fills me with complete calm and reassurance! ,0
989,Lol for real. She told my dad I have cancer,0
990,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,1
991,"Like  &lt;#&gt; , same question",0
992,"IÛ÷ve got some salt, you can rub it in my open wounds if you like!",0
993,I'm in town now so i'll jus take mrt down later.,0
994,I uploaded mine to Facebook,0
995,WHAT TIME U WRKIN?,0
996,Okie,0
997,Oh oh... Den muz change plan liao... Go back have to yan jiu again...,0
998,"It's wylie, you in tampa or sarasota?",0
999,Ugh my leg hurts. Musta overdid it on mon.,0
1000,Hi.what you think about match?,0
1001,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop",0
1002,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,0
1003,I realise you are a busy guy and i'm trying not to be a bother. I have to get some exams outta the way and then try the cars. Do have a gr8 day,0
1004,Yeah I can still give you a ride,0
1005,Its a part of checking IQ,0
1006,Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.,0
1007,Urgent! Please call 09061213237 from a landline. å£5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+,1
1008,"Yeah work is fine, started last week, all the same stuff as before, dull but easy and guys are fun!",0
1009,You do your studies alone without anyones help. If you cant no need to study.,0
1010,Please tell me not all of my car keys are in your purse,0
1011,Ok... Sweet dreams...,0
1012,Oh yeah clearly it's my fault,0
1013,Sent me ur email id soon,0
1014,"URGENT! You have won a 1 week FREE membership in our å£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",1
1015,Xy trying smth now. U eat already? We havent...,0
1016,I donno its in your genes or something,0
1017,Are u coming to the funeral home,0
1018,"I can. But it will tell quite long, cos i haven't finish my film yet...",0
1019,"yeah, that's what I was thinking",0
1020,K.k:)i'm going to tirunelvali this week to see my uncle ..i already spend the amount by taking dress .so only i want money.i will give it on feb 1,0
1021,My sister going to earn more than me da.,0
1022,"Dear Sir,Salam Alaikkum.Pride and Pleasure meeting you today at the Tea Shop.We are pleased to send you our contact number at Qatar.Rakhesh an Indian.Pls save our Number.Respectful Regards.",0
1023,"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)",0
1024,What makes you most happy?,0
1025,Wishing you a wonderful week.,0
1026,So when do you wanna gym?,0
1027,Are u awake? Is there snow there?,0
1028,When you guys planning on coming over?,0
1029,Wat Ì_ doing now?,0
1030,No one interested. May be some business plan.,0
1031,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, Being 'SIMPLE' is very difficult...;-) :-)",0
1032,Ok,0
1033,Its sunny in california. The weather's just cool,0
1034,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem,0
1035,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!,0
1036,Ok.ok ok..then..whats ur todays plan,0
1037,Watching ajith film ah?,0
1038,Ooooooh I forgot to tell u I can get on yoville on my phone,0
1039,I dont know exactly could you ask chechi.,0
1040,And he's apparently bffs with carly quick now,0
1041,... Are you in the pub?,0
1042,There is a first time for everything :),0
1043,"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?",0
1044,East coast,0
1045,Nope. I just forgot. Will show next week,0
1046,Santa Calling! Would your little ones like a call from Santa Xmas eve? Call 09058094583 to book your time.,1
1047,If I was I wasn't paying attention,0
1048,You're gonna have to be way more specific than that,0
1049,I'm wif him now buying tix lar...,0
1050,"\What are youdoing later? Sar xxx\""""",0
1051,Hey i've booked the 2 lessons on sun liao...,0
1052,"And that's fine, I got enough bud to last most of the night at least",0
1053,"aight we can pick some up, you open before tonight?",0
1054,Sac needs to carry on:),0
1055,"\For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk\""""",1
1056,Ok i thk i got it. Then u wan me 2 come now or wat?,0
1057,I thought slide is enough.,0
1058,Dhoni have luck to win some big title.so we will win:),0
1059,What Today-sunday..sunday is holiday..so no work..,0
1060,Ofcourse I also upload some songs,0
1061,K. I will sent it again,0
1062,I think if he rule tamilnadu..then its very tough for our people.,0
1063,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave,0
1064,Compliments to you. Was away from the system. How your side.,0
1065,"I'm taking derek &amp; taylor to walmart, if I'm not back by the time you're done just leave the mouse on my desk and I'll text you when priscilla's ready",0
1066,if you aren't here in the next  &lt;#&gt;  hours imma flip my shit,0
1067,Get me out of this dump heap. My mom decided to come to lowes. BORING.,0
1068,Will Ì_ b going to esplanade fr home?,0
1069,"Pity, * was in mood for that. So...any other suggestions?",0
